time (s),force (n),pressure (pa)
0.0,2743.89,470032.15
0.06,6608.285963855422,1470772.45
0.085,6201.956782128514,1470772.45
0.109,6202.303167670682,2125659.55
0.132,5434.455120481928,2125659.55
0.156,5434.801506024097,2637682.25
0.18,4960.677891566265,2637682.25
0.203,4961.00984437751,3061311.0500000003
0.227,4577.256229919678,3061311.0500000003
0.25,4577.588182730923,3404268.3499999996
0.274,4351.994568273092,3404268.3499999996
0.298,4352.340953815261,3695237.3500000006
0.321,4194.5229066265065,3695237.3500000006
0.345,4194.869292168675,3936010.75
0.368,4059.6412449799195,3936010.75
0.392,4059.9876305220882,4135000.45
0.416,3969.954016064257,4135000.45
0.439,3970.285968875502,4306479.100000001
0.463,3902.8523544176705,4306479.100000001
0.486,3903.1843072289157,4451687.800000001
0.521,3835.909452811245,4549045.2
0.546,3791.0802710843373,4549045.2
0.57,3791.426656626506,4663157.45
0.594,3769.183042168675,4663157.45
0.617,3769.5149949799197,4752792.45
0.641,3724.6713805220884,4752792.45
0.664,3725.0033333333336,4823879.9
0.688,3680.159718875502,4823879.9
0.712,3680.5061044176705,4877660.9
0.735,3680.8380572289157,4877660.9
0.759,3681.1844427710844,4919513.55
0.782,3658.9263955823294,4919513.55
0.806,3659.2727811244977,4948196.750000001
0.829,3637.004733935743,4948196.750000001
0.853,3637.3511194779117,4966123.75
0.877,3592.5175050200805,4966123.75
0.9,3592.8494578313253,4973846.15
0.924,3593.195843373494,4973846.15
0.947,3593.527796184739,4975638.85
0.971,3548.684181726908,4975638.85
0.995,3549.0305672690765,4973294.550000001
1.018,3526.772520080321,4973294.550000001
1.041,3527.1044728915663,4966123.75
1.065,3504.850858433735,4966123.75
1.089,3505.197243975904,4954747.0
1.112,3460.3391967871485,4954747.0
1.136,3460.685582329317,4936820.0
1.159,3438.427535140562,4936820.0
1.183,3438.773920682731,4916479.750000001
1.207,3439.120306224899,4916479.750000001
1.23,3439.4522590361444,4894967.350000001
1.254,3394.6086445783135,4894967.350000001
1.278,3394.955030120482,4875868.2
1.301,3395.286982931727,4875868.2
1.325,3395.6333684738956,4860354.45
1.348,3373.3753212851407,4860354.45
1.372,3373.7217068273094,4859733.9
1.395,3374.053659638554,4859733.9
1.419,3374.400045180723,4848977.7
1.443,3374.7464307228915,4848977.7
1.466,3375.0783835341367,4837669.9
1.49,3352.8347690763053,4837669.9
1.513,3353.16672188755,4823879.9
1.556,3331.187329317269,4819122.350000001
1.607,3331.9233985943774,4811951.550000001
1.642,3355.028544176707,4810158.85
1.667,3332.7893624497992,4810158.85
1.691,3333.135747991968,4803608.600000001
1.715,3333.4821335341367,4803608.600000001
1.738,3333.8140863453814,4804160.2
1.762,3356.76047188755,4804160.2
1.785,3357.092424698795,4805952.9
1.809,3357.438810240964,4805952.9
1.833,3357.7851957831326,4810779.4
1.856,3358.1171485943773,4810779.4
1.88,3358.463534136546,4814916.4
1.903,3358.7954869477912,4814916.4
1.927,3359.14187248996,4807194.0
1.951,3359.488258032128,4807194.0
1.974,3359.8202108433734,4806573.45
1.998,3360.166596385542,4806573.45
2.021,3360.4985491967873,4811951.550000001
2.045,3360.8449347389555,4811951.550000001
2.069,3361.1913202811243,4819122.350000001
2.094,3384.142138554217,4819122.350000001
2.118,3384.488524096386,4829258.000000001
2.141,3384.8204769076306,4829258.000000001
2.165,3385.1668624497993,4838221.5
2.189,3408.103247991968,4838221.5
2.212,3408.435200803213,4851390.95
2.236,3431.3815863453815,4851390.95
2.259,3431.7135391566267,4863939.850000001
2.283,3454.649924698795,4863939.850000001
2.307,3454.996310240964,4877040.350000001
2.33,3455.3282630522085,4877040.350000001
2.354,3455.6746485943772,4891381.95
2.377,3456.0066014056224,4891381.95
2.401,3456.352986947791,4902758.7
2.425,3456.69937248996,4902758.7
2.448,3457.0313253012046,4914135.45
2.472,3479.9677108433734,4914135.45
2.495,3480.2996636546186,4924271.100000001
2.519,3503.246049196787,4924271.100000001
2.543,3503.5924347389555,4936199.45
2.566,3503.9243875502007,4936199.45
2.59,3504.2707730923694,4949368.9
2.613,3527.1927259036147,4949368.9
2.636,3527.5246787148594,4961917.800000001
2.66,3550.471064257028,4961917.800000001
2.684,3550.8174497991968,4976879.95
2.707,3528.5494026104416,4976879.95
2.731,3528.8957881526103,4990601.000000001
2.754,3574.4177409638555,4990601.000000001
2.778,3574.7641265060242,5006735.300000001
2.802,3597.700512048193,5006735.300000001
2.825,3598.032464859438,5023421.2
2.849,3575.7888504016064,5023421.2
2.873,3576.135235943775,5034797.95
2.896,3553.87718875502,5034797.95
2.92,3554.223574297189,5025834.45
2.943,3486.7655271084336,5025834.45
2.967,3487.1119126506023,4966123.75
2.99,3374.4838654618475,4966123.75
3.014,3374.830251004016,4823879.9
3.037,3217.002203815261,4823879.9
3.061,3217.34858935743,4647023.15
3.101,3059.7658985943776,4474372.350000001
3.154,2834.5908333333336,4224635.45
3.179,2676.801651606426,4224635.45
3.203,2677.1480371485945,3951593.45
3.227,2474.1444226907633,3951593.45
3.25,2474.476375502008,3688687.1
3.274,2271.4827610441766,3688687.1
3.297,2271.814713855422,3442535.5999999996
3.321,2068.8210993975904,3442535.5999999996
3.345,2069.167484939759,3213070.0
3.368,1911.339437751004,3213070.0
3.392,1911.6858232931727,3000359.25
3.415,1753.8577761044176,3000359.25
3.439,1754.2041616465863,2803782.8
3.463,1618.990547188755,2803782.8
3.486,1619.3225,2615549.3
3.51,1461.5188855421686,2615549.3
3.533,1461.8508383534136,2426764.1999999997
3.557,1349.2272238955825,2426764.1999999997
3.581,1349.5736094377512,2236806.9499999997
3.604,1191.745562248996,2236806.9499999997
3.628,1192.0919477911648,2038989.4
3.653,1056.892766064257,2038989.4
3.677,1057.2391516064256,1827519.75
3.701,899.4255371485943,1827519.75
3.724,899.7574899598394,1617153.3
3.748,787.133875502008,1617153.3
3.771,787.4658283132529,1424782.7999999998
3.795,674.8422138554217,1424782.7999999998
3.819,675.1885993975905,1257510.0999999999
3.842,607.7405522088353,1257510.0999999999
3.866,608.086937751004,1111129.2499999998
3.889,518.048890562249,1111129.2499999998
3.913,518.3952761044177,979641.5999999999
3.937,450.9616616465863,979641.5999999999
3.96,451.2936144578313,863185.0499999999
3.984,406.45,863185.0499999999
