time (s),force (n),pressure (pa)
0.0,1822.56,167617.44999999998
0.06,2795.0622581668254,541602.25
0.085,3202.143199069669,541602.25
0.109,3202.5281023363996,775273.7999999999
0.132,3361.0569679670157,775273.7999999999
0.158,3361.4739465059733,1024390.1499999999
0.181,3429.6228121365893,1024390.1499999999
0.205,3430.0077154033193,1279505.15
0.228,3498.1565810339357,1279505.15
0.251,3498.5254466645524,1536412.8499999999
0.275,3476.320349931282,1536412.8499999999
0.298,3476.6892155618984,1779599.5000000002
0.322,3477.074118828629,1779599.5000000002
0.345,3477.442984459245,1988724.85
0.369,3455.227887725975,1988724.85
0.392,3455.5967533565918,2162616.75
0.416,3501.1716566233217,2162616.75
0.439,3501.540522253938,2297069.25
0.463,3456.7354255206683,2297069.25
0.486,3457.1042911512845,2395598.8
0.51,3480.0891944180144,2395598.8
0.533,3480.4580600486306,2471512.75
0.557,3458.242963315361,2471512.75
0.58,3458.6118289459773,2530051.3
0.604,3458.9967322127072,2530051.3
0.627,3459.365597843324,2573076.1
0.661,3437.320877471191,2595209.05
0.696,3437.8821947351726,2613136.0500000003
0.721,3460.8731356380167,2613136.0500000003
0.745,3461.2580389047466,2630442.5
0.768,3461.626904535363,2630442.5
0.792,3462.0118078020932,2645404.65
0.815,3462.3806734327095,2645404.65
0.839,3462.7655766994394,2656160.8499999996
0.862,3485.734442330056,2656160.8499999996
0.886,3486.119345596786,2665124.3499999996
0.909,3463.8882112274023,2665124.3499999996
0.933,3464.2731144941326,2671054.05
0.956,3487.241980124749,2671054.05
0.98,3487.6268833914787,2672846.75
1.003,3465.3957490220955,2672846.75
1.027,3465.7806522888254,2674639.4499999997
1.05,3466.1495179194417,2674639.4499999997
1.074,3466.534421186172,2674087.85
1.097,3489.503286816788,2674087.85
1.121,3489.888190083518,2673467.3000000003
1.146,3490.289130986362,2673467.3000000003
1.169,3490.6579966169784,2672846.75
1.193,3468.4428998837084,2672846.75
1.216,3468.811765514325,2671674.5999999996
1.24,3491.796668781055,2671674.5999999996
1.263,3492.165534411671,2671054.05
1.287,3492.5504376784015,2671054.05
1.31,3492.919303309018,2668709.75
1.334,3515.894206575748,2668709.75
1.357,3516.263072206364,2669881.9
1.381,3494.0579754730943,2669881.9
1.404,3494.4268411037106,2667468.65
1.428,3494.811744370441,2667468.65
1.451,3495.180610001057,2666296.5
1.474,3495.5494756316734,2666296.5
1.498,3495.9343788984033,2663331.65
1.521,3496.30324452902,2663331.65
1.581,3519.855502695845,2663331.65
1.606,3520.256443598689,2663331.65
