time (s),force (n),pressure (pa)
0.0,11432.68,6129379.2
0.025,12629.742808367397,6129379.2
0.045,12630.529055061314,6503570.850000001
0.065,12592.095301755231,6503570.850000001
0.085,12592.881548449148,6370014.7
0.105,12221.117795143064,6370014.7
0.125,12221.90404183698,6203776.25
0.145,11908.970288530898,6203776.25
0.165,11909.756535224815,6049948.800000001
0.25,11618.97808367396,6049948.800000001
0.278,11227.918829045444,5778837.4
0.303,11189.69163741284,5778837.4
0.323,11190.477884106756,5713886.5
0.343,11073.614130800672,5713886.5
0.363,11074.400377494589,5674722.9
0.383,10996.756624188507,5674722.9
0.403,10997.542870882424,5646384.45
0.423,10919.89911757634,5646384.45
0.443,10920.685364270257,5591982.9
0.528,10845.596912719404,5591982.9
0.558,10768.346282760278,5525928.800000001
0.583,10788.929091127675,5525928.800000001
0.603,10789.715337821592,5497590.350000001
0.623,10731.681584515509,5497590.350000001
0.643,10732.467831209426,5500141.5
0.663,10752.864077903341,5500141.5
0.683,10753.650324597258,5458771.5
0.703,10754.436571291175,5458771.5
0.723,10755.222817985092,5460564.2
0.808,10699.734366434239,5460564.2
0.836,10700.835111805722,5440292.9
0.861,10721.427920173119,5440292.9
0.881,10722.214166867036,5455530.850000001
0.901,10703.390413560952,5455530.850000001
0.921,10704.176660254869,5448635.850000001
0.941,10724.572906948786,5448635.850000001
0.961,10725.359153642703,5442085.600000001
0.981,10765.36540033662,5442085.600000001
1.001,10766.151647030536,5455875.600000001
1.087,10749.922507814379,5455875.600000001
1.116,10849.102565520558,5485248.300000001
1.141,10889.295373887955,5485248.300000001
1.161,10890.081620581872,5487454.7
1.181,10890.867867275789,5487454.7
1.201,10891.654113969706,5489592.15
1.221,10931.660360663622,5489592.15
1.241,10932.446607357539,5499038.300000001
1.261,10972.452854051455,5499038.300000001
1.281,10973.23910074537,5506278.05
1.366,10956.970649194518,5506278.05
1.394,11036.501394566003,5523377.65
1.419,11057.094202933396,5523377.65
1.439,11057.880449627313,5520068.05
1.459,10999.83669632123,5520068.05
1.479,11000.622943015147,5528479.95
1.499,11040.629189709065,5528479.95
1.519,11041.415436402982,5530272.65
1.539,11081.421683096898,5530272.65
1.559,11082.207929790815,5525928.800000001
1.641,11065.821541235873,5525928.800000001
1.669,11125.742286607358,5534616.5
1.694,11107.115094974753,5534616.5
1.714,11107.90134166867,5536064.45
1.734,11147.907588362586,5536064.45
1.754,11148.693835056503,5536822.9
1.774,11129.87008175042,5536822.9
1.794,11130.656328444336,5550612.9
1.814,11170.662575138254,5550612.9
1.834,11171.448821832171,5547303.300000001
1.919,11174.790370281318,5547303.300000001
1.947,11215.1011156528,5562954.95
1.972,11255.303924020198,5562954.95
1.992,11256.090170714115,5567988.300000001
2.012,11276.48641740803,5567988.300000001
2.032,11277.272664101947,5567643.55
2.052,11238.838910795865,5567643.55
2.072,11239.625157489781,5584674.2
2.092,11299.231404183698,5584674.2
2.112,11300.017650877615,5599567.4
2.197,11322.969199326762,5599567.4
2.225,11441.719944698245,5627147.4
2.25,11462.312753065642,5627147.4
2.27,11463.098999759559,5638386.25
2.29,11463.885246453476,5638386.25
2.31,11464.671493147393,5654727.4
2.33,11504.667739841309,5654727.4
